,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
560,0,0.0,0.0002542588354945334,0.0005912262031453234,0.04597701149425287,0.004507419610624351,0.029969814575247954,0.0006031363088057901,0.03290676416819013,0.020046123824729464,0.0,0.02702702702702703,0.01020408163265306,0.007792207792207792,33,13,907,872,6,3,303,2,1,373,601,1084,561,13,594,77,4,106,123,1,584,2,0,531,19,356
1679,1,0.24210526315789474,0.0006356470887363335,0.0013006976469197116,0.034482758620689655,3.34904429111075e-05,0.000646830530401035,0.013872135102533172,0.005484460694698354,0.0005321979776476849,0.75,0.08108108108108109,0.0,0.003896103896103896,33,30,264,107,1,3,1130,2,1,194,695,1217,507,3,786,99,8,493,14,2,796,2,11,136,24,264
481,0,0.0,0.03089244851258581,0.0015371881281778408,0.13793103448275862,0.0004944765394522343,0.0,0.0,0.029250457038391225,0.015611140677665425,0.0,0.0,0.0,0.015584415584415584,0,188,130,919,1,5,212,17,1,194,617,825,42,2,67,746,1,452,22,3,24,2,0,571,0,378
1765,0,0.0,0.14314772438342233,0.000354735721887194,0.034482758620689655,0.00918918652699182,0.08257869771453213,0.0030156815440289505,0.010968921389396709,0.13251729643427354,0.0,0.05405405405405406,0.0,0.003896103896103896,0,197,603,968,9,3,1020,2,1,381,774,35,752,3,693,1024,8,149,114,3,14,2,7,174,12,30
146,0,0.08421052631578947,0.003686753114670735,0.0008277166844034528,0.05747126436781609,1.773023448235103e-05,0.00129366106080207,0.0048250904704463205,0.012797074954296161,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.005194805194805195,0,12,113,122,1,3,938,2,1,194,907,1144,496,3,710,606,8,188,111,2,429,5,0,174,27,149
764,0,0.010526315789473684,0.11136536994660563,0.0,0.0,0.00032406928581630494,0.00948684777921518,0.0006031363088057901,0.06946983546617916,0.007805570338832712,0.25,0.02702702702702703,0.0,0.04935064935064935,33,11,633,872,1,3,821,2,1,443,820,760,515,13,80,216,7,309,22,3,1062,5,1,531,3,538
1800,0,0.0,0.0001271294177472667,0.0,0.0,0.00025511837394049536,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.0,0,74,1070,819,1,3,1126,2,1,170,531,1078,44,3,574,621,8,50,123,1,1,5,1,162,19,356
1807,1,0.0,0.0002542588354945334,0.0005912262031453234,0.0,0.0056746600473791264,0.00517464424320828,0.0024125452352231603,0.0,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,60,759,585,1,3,885,2,1,502,603,975,728,2,746,172,8,478,22,2,1087,2,0,583,9,499
406,0,0.0,0.0003813882532418001,0.0,0.011494252873563218,0.019188053762011003,0.05713669685209142,0.0024125452352231603,0.012797074954296161,0.04772041866240908,0.0,0.05405405405405406,0.0,0.0012987012987012987,0,152,161,1015,11,6,669,2,0,783,579,897,21,13,56,635,4,260,123,1,804,2,1,547,19,356
1239,0,0.0,0.0002542588354945334,0.0035473572188719402,0.09195402298850575,0.007093078805967209,0.0,0.0,0.014625228519195612,0.0003547986517651233,0.0,0.0,0.0,0.01038961038961039,33,150,163,221,11,1,116,19,1,829,796,1208,215,13,83,60,7,251,26,2,506,3,8,340,27,532
1390,0,0.0,0.0003813882532418001,0.00011824524062906468,0.022988505747126436,0.010141694123904789,0.5142302716688227,0.0006031363088057901,0.056672760511883,0.08497427709774703,0.0,0.02702702702702703,0.0,0.024675324675324677,0,121,1070,819,1,5,930,2,1,194,485,1078,818,13,611,621,8,34,123,1,1,2,7,162,19,356
1376,0,0.0,0.0017798118484617339,0.0004729809625162587,0.04597701149425287,0.0019680560275409644,0.0043122035360069,0.0006031363088057901,0.021937842778793418,0.021997516409437645,0.0,0.02702702702702703,0.0,0.005194805194805195,33,28,960,148,1,4,542,2,1,885,51,1125,369,13,537,117,8,439,22,0,434,2,1,63,24,100
442,0,0.021052631578947368,0.0005085176709890668,0.0005912262031453234,0.13793103448275862,2.6595351723526543e-05,0.00215610176800345,0.0012062726176115801,0.0603290676416819,0.005854177754124534,0.5,0.05405405405405406,0.0,0.012987012987012988,53,126,230,926,11,3,1105,5,1,534,631,909,487,3,445,1134,0,510,22,2,242,2,2,553,27,352
1279,0,0.0,0.01118738876175947,0.0009459619250325174,0.0,0.0012292962574430048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131,461,277,1,3,673,5,1,194,605,526,337,2,149,96,5,392,22,3,824,2,10,31,27,395
1544,0,0.0,0.0007627765064836002,0.09246777817192858,0.3908045977011494,0.0,0.0,0.0,1.0,0.11992194429661167,0.0,0.0,0.0,1.0,0,125,20,819,0,5,813,2,0,194,576,679,12,13,79,244,2,0,123,1,1094,2,8,162,19,356
322,0,0.06315789473684211,0.0005085176709890668,0.0020101690906940994,0.14942528735632182,1.773023448235103e-05,0.00258732212160414,0.00361881785283474,0.02376599634369287,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.015584415584415584,43,198,1021,623,1,0,289,2,1,184,733,1166,805,3,74,945,8,272,22,0,893,2,2,437,13,210
1055,0,0.021052631578947368,0.006356470887363335,0.0016554333688069056,0.04597701149425287,0.00012903670651044362,0.001509271237602415,0.009650180940892641,0.012797074954296161,0.0014191946070604932,0.25,0.08108108108108109,0.0510204081632653,0.00909090909090909,17,126,891,823,1,6,675,2,1,552,807,309,742,2,91,594,6,39,22,0,1067,3,2,66,27,79
397,1,0.042105263157894736,0.005847953216374269,0.00011824524062906468,0.04597701149425287,9.850130267972794e-07,0.00043122035360068997,0.006031363088057901,0.025594149908592323,0.008337768316480398,0.25,0.08108108108108109,0.11224489795918366,0.0012987012987012987,33,35,529,1015,1,3,335,2,1,194,609,834,304,13,312,1033,6,275,123,1,572,3,0,547,19,356
162,0,0.0,0.0003813882532418001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,121,1070,819,11,3,698,2,0,194,194,1078,397,2,435,621,2,34,123,1,1,2,3,162,19,356
305,0,0.2736842105263158,0.0005085176709890668,0.0005912262031453234,0.08045977011494253,1.970026053594559e-06,0.0017248814144027599,0.06393244873341375,0.007312614259597806,0.007273372361185027,0.5,0.21621621621621623,0.01020408163265306,0.00909090909090909,0,51,116,539,1,5,310,2,1,32,419,531,282,3,602,871,3,495,123,1,472,2,7,604,19,356
547,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.07436454347108741,0.018758085381630013,0.0,0.0,0.004789781798829164,0.0,0.0,0.0,0.0,0,149,83,326,1,5,1002,11,0,48,707,1102,412,3,575,676,5,72,22,2,829,2,0,174,27,346
1196,1,0.08421052631578947,0.0002542588354945334,0.0004729809625162587,0.16091954022988506,3.940052107189118e-06,0.00021561017680034498,0.00904704463208685,0.06764168190127971,0.023239311690615577,0.25,0.08108108108108109,0.0,0.0012987012987012987,0,110,141,25,1,3,154,17,1,646,478,400,490,13,627,61,8,78,123,1,144,2,7,271,19,356
789,0,0.0,0.1383168065090262,0.0,0.1839080459770115,0.009186231487911428,0.0,0.0,0.0,0.04275323753769736,0.0,0.0,0.0,0.02207792207792208,27,85,424,668,1,0,800,5,1,368,458,479,791,13,683,891,1,294,123,1,1065,2,0,277,19,356
1554,1,0.0,0.0001271294177472667,0.0,0.0,0.0014588042926867708,0.00474342388960759,0.004221954161640531,0.016453382084095063,0.003015788540003548,0.0,0.02702702702702703,0.0,0.0,43,101,813,660,7,2,996,2,1,905,377,462,693,2,457,194,8,293,22,2,970,2,0,495,7,191
35,1,0.0,0.016399694889397406,0.00011824524062906468,0.034482758620689655,0.0016577769240998213,0.004096593359206555,0.015681544028950542,0.031078610603290677,0.08426467979421678,0.0,0.24324324324324326,0.0,0.003896103896103896,0,131,104,355,11,5,127,2,1,730,432,574,351,2,149,334,6,392,193,2,255,3,10,174,1,149
1441,0,0.0,0.0002542588354945334,0.004848054865791652,0.0,0.017413060287722305,0.09659335920655455,0.0024125452352231603,0.031078610603290677,0.09295724676246231,0.0,0.08108108108108109,0.0,0.04025974025974026,0,4,394,919,1,5,900,2,1,567,71,1118,816,2,544,746,8,313,22,3,1096,2,0,571,27,378
1960,0,0.0,0.0002542588354945334,0.0,0.13793103448275862,0.001726727835975631,0.0066839154808106946,0.006031363088057901,0.021937842778793418,0.01827213056590385,0.0,0.16216216216216217,0.0,0.015584415584415584,0,58,1070,819,1,3,598,11,1,432,658,1078,102,3,399,621,8,249,123,1,1,2,3,162,19,356
1610,0,0.0,0.002669717772692601,0.0004729809625162587,0.1954022988505747,0.020049940160458624,0.0,0.0,0.031078610603290677,0.003015788540003548,0.0,0.0,0.0,0.02207792207792208,0,42,670,413,6,6,945,2,1,153,562,694,77,2,85,712,8,240,123,1,178,2,1,436,19,356
1633,0,0.0,0.0007627765064836002,0.0,0.034482758620689655,0.041841383352294835,0.0,0.0,0.016453382084095063,0.0007095973035302466,0.0,0.0,0.0,0.01038961038961039,0,140,839,677,11,3,1012,2,1,849,822,764,160,8,322,743,0,57,123,1,784,2,1,479,19,356
1691,0,0.0,0.0003813882532418001,0.0008277166844034528,0.04597701149425287,0.0018941800505311683,0.016170763260025874,0.0048250904704463205,0.07495429616087751,0.03299627461415647,0.0,0.08108108108108109,0.0,0.005194805194805195,26,232,861,954,1,3,350,17,1,301,152,685,117,2,262,161,8,335,83,0,269,2,10,176,27,179
744,0,0.0,0.0008899059242308669,0.0011824524062906468,0.0,0.12681747216106934,0.0,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,0,149,383,459,0,3,1002,2,0,194,707,922,412,2,549,759,5,72,22,2,1071,2,0,174,27,149
948,1,0.06315789473684211,0.008899059242308669,0.0050845453470497815,0.1839080459770115,6.895091187580956e-06,0.00215610176800345,0.006634499396863691,0.04753199268738574,0.009402164271775768,0.25,0.08108108108108109,0.0,0.012987012987012988,0,106,1001,266,9,6,1045,17,1,538,314,1190,384,2,107,421,8,130,22,3,615,5,3,594,7,275
1622,1,0.010526315789473684,0.0002542588354945334,0.002128414331323164,0.011494252873563218,0.00038218505439734443,0.02199223803363519,0.00180940892641737,0.07861060329067641,0.024481106971793506,0.25,0.05405405405405406,0.0,0.048051948051948054,53,51,1135,957,7,5,60,2,1,59,269,1016,420,8,128,610,8,462,123,1,316,2,2,38,19,356
1664,0,0.0,0.0003813882532418001,0.0,0.0,0.006104125727062741,0.030401034928848644,0.013268998793727381,0.0,0.04009224764945893,0.0,0.1891891891891892,0.0,0.0,0,37,812,17,1,6,713,2,1,533,871,310,650,3,701,129,8,176,87,0,170,3,0,492,28,9
773,1,0.1368421052631579,0.0003813882532418001,0.0015371881281778408,0.14942528735632182,4.728062528626941e-05,0.004096593359206555,0.007840772014475271,0.014625228519195612,0.0023061912364733014,0.5,0.05405405405405406,0.01020408163265306,0.016883116883116882,33,12,882,555,1,0,136,11,1,371,252,1052,723,2,414,912,4,208,163,2,471,2,1,66,27,405
348,0,0.0,0.0003813882532418001,0.0,0.011494252873563218,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,52,1190,242,28,3,963,5,0,194,797,207,758,2,795,699,2,62,22,2,274,2,0,54,0,436
1514,0,0.0,0.0025425883549453337,0.003665602459501005,0.14942528735632182,0.006158301443536591,0.0,0.0,0.04570383912248629,0.004612382472946603,0.0,0.0,0.0,0.032467532467532464,33,125,20,819,1,5,1134,17,1,233,436,679,757,13,584,244,1,175,123,1,1094,2,0,162,19,356
381,0,0.0,0.0025425883549453337,0.0,0.04597701149425287,0.0030239899922676478,0.0,0.0,0.0,0.010998758204718823,0.0,0.0,0.0,0.005194805194805195,0,220,229,152,11,6,399,2,1,331,46,171,814,3,220,564,1,133,123,1,453,2,0,431,19,356
638,0,0.010526315789473684,0.0003813882532418001,0.0008277166844034528,0.20689655172413793,0.0007880104214378236,0.015523932729624839,0.008443908323281062,0.056672760511883,0.0633315593400745,0.25,0.16216216216216217,0.0,0.023376623376623377,33,152,1126,1015,1,6,361,2,1,388,876,897,697,13,56,635,3,260,123,1,804,2,0,547,19,356
809,0,0.3684210526315789,0.03775743707093821,0.004848054865791652,0.47126436781609193,6.599587279541772e-05,0.009702457956015525,0.024125452352231604,0.08592321755027423,0.14599964520134823,0.25,0.10810810810810811,0.0,0.05454545454545454,43,160,17,782,1,3,20,5,1,674,223,161,31,2,450,972,3,343,22,0,875,2,2,196,28,392
667,0,0.0,0.0002542588354945334,0.0009459619250325174,0.14942528735632182,0.0016252714942155111,0.0,0.0,0.009140767824497258,0.0023061912364733014,0.0,0.0,0.0,0.016883116883116882,43,12,62,258,1,4,486,5,1,17,73,1030,495,13,273,41,8,188,22,0,393,2,0,66,27,375
1638,0,0.021052631578947368,0.0003813882532418001,0.00011824524062906468,0.0,1.674522145555375e-05,0.0,0.04945717732207479,0.0,0.010998758204718823,0.25,0.1891891891891892,0.0510204081632653,0.0,0,37,689,760,1,5,134,17,1,371,32,51,140,19,564,306,6,285,87,2,546,2,3,19,28,170
708,0,0.0,0.0003813882532418001,0.0009459619250325174,0.04597701149425287,0.004294656796836138,0.004527813712807245,0.0006031363088057901,0.03290676416819013,0.01720773461060848,0.0,0.02702702702702703,0.0,0.005194805194805195,0,120,1002,375,20,5,806,19,1,764,824,985,771,3,577,40,0,490,87,2,500,3,0,421,27,86
1445,1,0.07368421052631578,0.0002542588354945334,0.0013006976469197116,0.08045977011494253,1.477519540195919e-05,0.00043122035360068997,0.046441495778045835,0.010968921389396709,0.038140855064750755,0.5,0.32432432432432434,0.08163265306122448,0.0025974025974025974,33,149,1240,48,11,3,306,2,1,433,707,287,412,2,549,179,6,72,187,3,567,2,0,92,0,153
417,0,0.0,0.0001271294177472667,0.0,0.0,0.005903183069596096,0.0071151358344113845,0.0012062726176115801,0.0,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0,0,12,92,514,1,3,456,2,1,524,492,1,61,13,273,710,0,188,177,2,522,2,0,607,1,399
1512,0,0.0,0.0013984235952199337,0.000709471443774388,0.42528735632183906,0.008511497564555291,0.0,0.0,0.04936014625228519,0.025368103601206317,0.0,0.0,0.0,0.04935064935064935,0,215,907,872,1,3,519,2,1,775,359,1084,25,13,536,77,1,89,123,1,584,2,1,531,19,356
1013,1,0.05263157894736842,0.2879481311975591,0.00011824524062906468,0.011494252873563218,0.0007003442620528656,0.00129366106080207,0.00904704463208685,0.029250457038391225,0.014724144048252617,0.25,0.08108108108108109,0.0,0.0012987012987012987,33,63,243,261,1,4,115,17,1,194,1,149,772,2,739,409,8,347,22,0,922,2,0,66,27,90
769,0,0.010526315789473684,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,4.925065133986397e-06,0.00021561017680034498,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,232,688,783,7,3,696,2,1,891,532,1140,569,3,410,709,7,335,155,2,286,2,0,252,2,237
1699,1,0.0,0.002669717772692601,0.0023649048125812936,0.10344827586206896,0.004313372044345286,0.010133678309616215,0.02171290711700844,0.07495429616087751,0.022352315061202766,0.0,0.05405405405405406,0.0,0.01948051948051948,0,31,993,390,1,5,429,11,1,229,752,321,531,13,206,1086,8,124,22,2,285,3,1,310,0,235
1351,1,0.010526315789473684,0.004830917874396134,0.0008277166844034528,0.27586206896551724,0.001413493693454096,0.007977576541612765,0.11700844390832327,0.07678244972577697,0.061912364733014015,0.0,0.1891891891891892,0.0,0.03116883116883117,0,217,119,955,1,5,277,17,1,194,684,33,356,3,401,1098,4,389,22,3,635,2,0,316,28,82
1644,1,0.0,0.0003813882532418001,0.0035473572188719402,0.05747126436781609,0.003022019966214053,0.00646830530401035,0.00361881785283474,0.027422303473491772,0.007628171012950151,0.0,0.05405405405405406,0.0,0.015584415584415584,0,150,411,328,28,5,24,2,1,194,222,329,555,3,289,1054,8,251,107,2,746,2,2,260,3,25
1564,0,0.0,0.11708619374523263,0.0023649048125812936,0.011494252873563218,0.003307673743985264,0.0,0.0,0.031078610603290677,0.006563775057654781,0.0,0.0,0.0,0.02207792207792208,26,160,806,87,1,3,653,2,1,666,725,304,425,2,450,283,1,343,22,3,313,2,10,196,28,448
1932,0,0.11578947368421053,0.0003813882532418001,0.005794016790824169,0.0,7.880104214378235e-06,0.0,0.006634499396863691,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,26,12,639,9,1,4,97,2,1,270,566,787,204,3,710,1034,8,188,49,0,524,2,7,174,27,218
626,1,0.010526315789473684,0.0002542588354945334,0.004256828662646328,0.04597701149425287,1.970026053594559e-06,0.0008624407072013799,0.0006031363088057901,0.0018281535648994515,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.005194805194805195,0,230,1089,612,0,5,228,2,1,194,283,213,505,2,158,863,0,147,88,0,671,2,0,619,0,375
923,0,0.0,0.0006356470887363335,0.00023649048125812936,0.022988505747126436,2.4625325669931986e-05,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,13,633,872,9,3,683,2,1,891,653,760,461,13,594,216,8,106,123,1,1062,2,0,531,19,356
935,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,1070,819,1,0,299,7,0,194,421,1078,421,13,671,621,2,498,123,1,1,2,0,162,19,356
1432,0,0.0,0.0003813882532418001,0.0005912262031453234,0.08045977011494253,0.01894968060952606,0.0776196636481242,0.00180940892641737,0.007312614259597806,0.039560049671811245,0.0,0.02702702702702703,0.0,0.015584415584415584,27,238,849,417,1,5,425,1,1,458,303,370,630,14,68,202,0,435,22,0,770,5,0,13,28,322
326,0,0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.028988933378643934,0.0129366106080207,0.0006031363088057901,0.0018281535648994515,0.010643959552953698,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,28,320,67,1,4,1110,17,1,443,67,777,67,2,654,311,7,439,22,0,31,2,10,673,24,270
842,1,0.0,0.006356470887363335,0.0015371881281778408,0.13793103448275862,0.0028959382987840017,0.16709788702026737,0.0012062726176115801,0.012797074954296161,0.0342380698953344,0.0,0.0,0.0,0.015584415584415584,0,249,474,292,1,3,97,11,1,562,566,982,204,13,253,355,8,513,123,1,1095,5,7,66,19,356
1288,1,0.021052631578947368,0.0006356470887363335,0.001418942887548776,0.3793103448275862,1.3790182375161912e-05,0.003234152652005175,0.0012062726176115801,0.05301645338208409,0.006031577080007096,0.25,0.02702702702702703,0.01020408163265306,0.012987012987012988,0,0,1243,681,1,4,979,17,1,238,160,620,738,3,622,1019,4,51,22,0,678,2,0,578,0,190
1548,1,0.0,0.0002542588354945334,0.004966300106420717,0.022988505747126436,0.00880503144654088,0.015092712376024149,0.0030156815440289505,0.003656307129798903,0.07947489799538762,0.0,0.08108108108108109,0.0,0.0025974025974025974,0,91,532,871,11,3,769,2,1,425,84,29,233,0,697,572,8,404,22,2,336,2,10,169,17,518
966,0,0.0,0.04360539028731248,0.0,0.0,0.014993868293908186,0.08904700301854247,0.0006031363088057901,0.08043875685557587,0.03831825439063331,0.0,0.02702702702702703,0.0,0.0,0,13,907,872,1,5,959,2,1,194,366,1084,411,2,305,77,7,503,123,1,584,2,0,531,19,356
1483,0,0.0,0.0002542588354945334,0.008277166844034527,0.034482758620689655,0.0029599641455258247,0.4213022854678741,0.0012062726176115801,0.012797074954296161,0.10519780024835905,0.0,0.05405405405405406,0.0,0.012987012987012988,0,91,534,946,11,3,932,2,1,429,100,876,310,2,53,13,8,404,164,3,833,2,2,158,17,45
541,0,0.0,0.0002542588354945334,0.0,0.0,0.07436454347108741,0.018758085381630013,0.0,0.0,0.004789781798829164,0.0,0.0,0.0,0.0,43,149,83,326,1,5,1002,2,0,48,707,1102,412,13,568,676,5,72,22,2,829,2,0,174,27,346
986,0,0.021052631578947368,0.041189931350114416,0.00011824524062906468,0.034482758620689655,3.644548199149934e-05,0.0008624407072013799,0.0012062726176115801,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,0,12,107,46,11,0,938,2,1,194,907,1169,496,19,103,32,5,188,119,2,312,2,0,122,27,469
940,0,0.010526315789473684,0.0016526824307144673,0.00023649048125812936,0.022988505747126436,1.1820156321567353e-05,0.00043122035360068997,0.0006031363088057901,0.005484460694698354,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,52,1084,49,1,3,282,2,1,294,465,966,216,3,737,219,7,181,22,0,1177,2,0,422,0,479
1885,1,0.0,0.028985507246376812,0.0,0.04597701149425287,0.0015198751003482021,0.0034497628288055198,0.00180940892641737,0.029250457038391225,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.005194805194805195,56,51,1278,598,1,5,805,2,1,821,634,491,457,13,235,568,8,103,123,1,647,2,10,543,19,356
10,0,0.0,0.0005085176709890668,0.07473099207756888,0.0,0.055919189531281555,0.0,0.0,0.009140767824497258,0.011530956182366508,0.0,0.0,0.0,0.0025974025974025974,0,4,646,533,1,3,23,2,0,194,463,998,448,13,298,91,5,22,22,0,968,2,1,615,28,339
853,0,0.0,0.008009153318077803,0.0008277166844034528,0.3103448275862069,0.0035480169225238006,0.0,0.0,0.07495429616087751,0.023061912364733015,0.0,0.0,0.0,0.03896103896103896,33,146,1197,703,1,5,1073,2,1,194,242,562,483,13,346,875,5,505,123,1,1027,5,8,78,19,356
1868,0,0.0,0.0003813882532418001,0.0,0.011494252873563218,0.024252005732775816,0.0,0.0,0.054844606946983544,0.027319496185914494,0.0,0.0,0.0,0.01038961038961039,0,215,633,872,1,5,283,2,1,194,556,760,383,3,161,216,5,252,123,1,1062,3,8,531,19,356
1365,0,0.16842105263157894,0.0003813882532418001,0.003665602459501005,0.022988505747126436,4.925065133986397e-06,0.00043122035360068997,0.022316043425814232,0.005484460694698354,0.023594110342380698,0.25,0.08108108108108109,0.02040816326530612,0.0025974025974025974,0,230,965,353,9,3,318,2,1,417,127,25,214,14,359,535,6,147,22,0,54,2,1,174,27,85
432,0,0.0,0.0005085176709890668,0.00023649048125812936,0.10344827586206896,2.4625325669931986e-05,0.0,0.0,0.016453382084095063,0.0015965939329430547,0.0,0.0,0.0,0.011688311688311689,33,215,633,872,1,3,903,2,1,194,757,760,503,3,161,216,5,252,123,1,1062,2,1,531,19,356
405,1,0.0,0.0001271294177472667,0.0,0.0,0.00789980447491418,0.00560586459680897,0.00361881785283474,0.0,0.014191946070604932,0.0,0.05405405405405406,0.0,0.0,43,184,1183,609,1,2,421,5,1,194,587,878,629,2,293,76,8,234,18,3,1013,2,0,511,23,22
152,0,0.031578947368421054,0.0001271294177472667,0.0,0.0,7.781602911698507e-05,0.0,0.00180940892641737,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,12,316,236,1,4,596,5,1,661,164,902,487,14,87,939,0,188,61,0,446,2,0,66,27,202
646,0,0.0,0.0003813882532418001,0.0020101690906940994,0.1954022988505747,0.020100175824825282,0.03255713669685209,0.04101326899879373,0.031078610603290677,0.04505942877417066,0.0,0.13513513513513514,0.0,0.02207792207792208,0,119,8,99,1,0,20,2,1,512,223,855,31,3,760,586,4,502,123,1,592,2,2,177,19,356
70,0,0.0,0.0003813882532418001,0.0004729809625162587,0.034482758620689655,0.001663687002260605,0.03967227253126348,0.00723763570566948,0.08409506398537477,0.009402164271775768,0.0,0.02702702702702703,0.0,0.003896103896103896,43,31,1109,301,7,6,163,17,1,550,491,1062,183,13,206,454,8,124,22,2,844,2,0,561,0,152
37,0,0.06315789473684211,0.0001271294177472667,0.0,0.0,0.0009012869195195107,0.0086244070720138,0.015681544028950542,0.0603290676416819,0.012772751463544438,0.25,0.08108108108108109,0.0,0.0,48,77,757,216,1,5,194,2,1,868,430,2,103,13,720,366,8,388,22,2,565,5,7,453,0,142
1632,0,0.0,0.0005085176709890668,0.0005912262031453234,0.034482758620689655,0.002887073181542826,0.002371711944803795,0.00180940892641737,0.018281535648994516,0.0031931878658861094,0.0,0.05405405405405406,0.0,0.003896103896103896,0,37,574,613,1,5,251,17,1,765,420,840,485,14,343,90,0,285,28,2,953,2,0,258,28,430
6,0,0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.003120521268893781,0.0,0.0,0.0018281535648994515,0.0003547986517651233,0.0,0.0,0.0,0.0,19,172,989,878,9,6,364,2,1,194,604,82,368,2,801,815,5,436,123,1,138,2,5,69,19,356
1451,0,0.021052631578947368,0.0068649885583524015,0.022939576682038547,0.24137931034482757,6.0085794634634045e-05,0.00560586459680897,0.0012062726176115801,0.04204753199268738,0.003902785169416356,0.25,0.02702702702702703,0.0,0.02857142857142857,0,12,883,359,6,3,185,2,1,194,364,821,169,13,273,520,0,188,22,3,1126,2,5,174,27,149
1391,0,0.0,0.0006356470887363335,0.00011824524062906468,0.011494252873563218,0.004433543633614555,0.0,0.0,0.0603290676416819,0.015965939329430547,0.0,0.0,0.0,0.0012987012987012987,0,215,907,872,6,3,17,17,1,877,854,1084,271,13,536,77,1,89,123,1,584,2,0,531,19,356
1264,1,0.031578947368421054,0.0001271294177472667,0.00733120491900201,0.10344827586206896,1.970026053594559e-06,0.000646830530401035,0.009650180940892641,0.021937842778793418,0.004967181124711726,0.25,0.05405405405405406,0.0,0.003896103896103896,0,126,1174,555,1,3,461,5,1,786,833,381,797,3,47,789,8,2,22,0,637,2,7,66,27,410
201,0,0.0,0.0022883295194508005,0.012533995506680856,0.08045977011494253,0.0100294026388499,0.0,0.0,0.0603290676416819,0.0012417952811779316,0.0,0.0,0.0,0.02207792207792208,0,10,853,403,7,3,929,17,1,194,522,916,105,2,94,854,5,280,123,1,909,2,2,712,19,356
702,0,0.0,0.0003813882532418001,0.000354735721887194,0.05747126436781609,2.2655299616337426e-05,0.0,0.0,0.007312614259597806,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,0,137,871,409,1,3,770,17,1,194,72,595,704,2,33,982,8,496,123,1,1103,3,8,515,19,356
1216,0,0.08421052631578947,0.0005085176709890668,0.0023649048125812936,0.09195402298850575,3.546046896470206e-05,0.0019404915912031048,0.0048250904704463205,0.018281535648994516,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.01038961038961039,33,12,1269,304,1,6,1105,2,1,534,631,418,487,2,185,45,8,188,22,3,1132,2,1,66,27,186
