,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
224,0,367,2,0,23,142,2,116,8,0,166,880,154,1,0,32,2,1,18,0,0,32,13
1272,0,1335,2,0,60,120,4,116,8,0,166,1481,74,1,0,105,2,1,66,0,1,0,23
995,0,1082,2,0,23,142,2,116,8,0,166,1111,213,1,0,33,2,1,18,0,0,32,13
1976,1,1979,2,1,145,88,10,116,8,0,166,567,1,1,0,55,2,1,37,2,25,32,5
983,0,1071,2,0,60,120,4,116,8,0,166,580,393,1,0,102,2,1,66,0,1,0,23
656,1,768,2,0,23,142,2,116,8,0,166,615,114,1,0,27,2,1,18,0,0,0,13
672,0,784,2,0,137,24,4,116,8,0,166,1085,190,1,0,71,2,1,47,0,0,0,23
176,0,321,2,0,97,118,5,43,1,1,55,973,445,1,0,13,2,1,7,2,1,0,4
694,0,805,2,1,96,44,10,116,8,0,166,323,301,1,0,80,2,1,49,0,21,0,8
184,0,329,2,0,23,142,2,116,8,0,166,464,258,1,0,33,2,1,18,0,0,32,13
1477,0,1523,2,0,63,67,4,116,8,0,166,153,31,1,0,73,1,2,48,2,1,0,5
51,0,209,2,0,97,118,5,21,1,1,166,594,109,1,0,30,2,1,18,0,0,32,13
537,0,655,2,0,23,142,2,116,8,0,166,198,63,1,0,26,2,1,18,0,0,0,13
1136,0,1210,2,0,97,118,5,53,1,4,206,1040,8,1,2,24,2,1,18,0,0,32,13
1699,0,1723,2,0,97,118,5,6,4,7,166,1558,144,1,0,110,2,1,47,0,0,12,23
1902,0,1913,2,0,97,118,5,107,2,1,166,1680,365,1,0,65,2,1,12,3,30,46,10
50,1,208,2,0,53,70,10,116,8,0,166,1695,255,1,0,105,2,1,66,0,1,0,23
1170,1,1239,2,0,54,146,10,116,8,0,166,204,34,1,0,102,2,1,66,0,1,0,23
812,0,911,2,1,46,21,2,116,8,0,166,633,154,1,0,32,2,1,18,0,0,0,13
783,0,65,2,1,46,21,2,116,8,0,166,62,306,1,0,16,2,1,10,3,26,0,10
1128,0,1202,2,0,1,1,8,116,8,0,166,999,321,1,0,110,2,1,47,0,0,61,23
974,0,1064,2,0,97,118,5,121,10,1,166,1518,287,1,0,130,2,1,77,3,12,38,10
421,0,548,2,0,60,120,4,116,8,0,166,1622,176,1,0,105,2,1,66,0,1,0,23
734,0,842,2,0,69,23,10,116,8,0,166,658,389,1,1,40,2,1,27,3,1,0,3
1036,0,1120,2,0,97,118,5,110,6,1,123,1084,225,1,0,11,2,1,6,2,1,0,4
896,1,990,2,0,145,88,10,116,8,0,166,450,151,1,0,60,2,1,42,2,1,0,4
1674,0,1699,2,1,46,21,2,116,8,0,166,1232,40,1,0,33,2,1,18,0,0,32,13
423,0,550,2,1,150,73,10,116,8,0,166,286,410,1,0,43,2,1,32,2,1,0,2
829,0,927,2,0,145,88,10,116,8,0,166,707,334,1,0,33,2,1,18,0,0,0,13
777,0,63,2,0,23,142,2,116,8,0,166,1627,114,1,0,24,2,1,18,0,0,32,13
217,0,360,2,0,23,142,2,116,8,0,166,1346,8,1,0,33,2,1,18,0,0,32,13
431,0,558,2,0,23,142,2,116,8,0,166,1170,414,1,0,24,2,1,18,0,0,32,13
303,0,441,2,0,97,118,5,111,12,1,136,400,107,1,0,119,2,1,69,0,17,64,7
584,0,701,2,0,97,118,5,106,1,5,208,330,93,1,1,110,2,1,47,0,0,0,23
1518,0,1560,2,0,97,118,5,121,10,1,166,809,92,1,0,78,2,1,53,3,15,1,10
565,0,682,2,1,66,13,10,116,8,0,166,828,258,1,0,41,2,1,29,0,16,26,21
250,0,392,2,0,60,120,4,116,8,0,166,779,470,1,0,105,2,1,66,0,1,0,23
409,0,537,2,0,23,142,2,116,8,0,166,601,225,1,0,28,2,1,18,0,0,0,13
283,0,424,2,0,97,118,5,113,18,1,166,764,326,1,0,92,2,1,61,3,6,7,10
210,0,354,2,0,23,142,2,116,8,0,166,1240,240,1,0,24,2,1,18,0,0,0,13
1627,1,1655,2,0,106,67,4,116,8,0,166,921,357,1,0,73,1,2,48,2,1,35,5
952,1,1043,2,0,23,142,2,116,8,0,166,1663,136,1,0,24,2,1,18,0,0,32,13
1629,0,1657,2,0,23,142,2,116,8,0,166,1173,392,1,0,33,2,1,18,0,0,0,13
1661,0,1687,2,0,23,142,2,116,8,0,166,173,112,1,0,26,2,1,18,0,0,0,13
1793,0,1812,2,1,145,88,10,116,8,0,166,912,258,1,0,27,2,1,18,0,0,32,13
1786,0,1806,2,0,97,118,5,121,10,1,166,402,287,1,0,130,2,1,77,3,12,38,10
1998,0,158,1,0,97,118,5,96,8,0,192,890,236,0,0,59,2,1,41,2,1,28,4
962,0,1052,2,1,145,88,10,116,8,0,166,905,449,1,0,55,2,1,37,2,25,32,5
1058,0,1140,2,0,23,142,2,116,8,0,166,766,67,1,0,27,2,1,18,0,0,0,13
1165,1,94,2,0,23,142,2,116,8,0,166,744,63,1,0,33,2,1,18,0,0,0,13
971,0,1061,2,0,117,41,10,116,8,0,166,1057,366,1,0,41,2,1,29,0,16,30,21
1499,0,1543,2,0,56,103,10,116,8,0,166,91,298,1,0,82,2,1,55,0,21,29,8
146,1,293,2,0,23,142,2,116,8,0,166,1136,419,1,0,24,2,1,18,0,0,0,13
164,0,310,2,0,38,32,4,116,8,0,166,1747,226,1,0,71,2,1,47,0,0,0,23
1985,0,1987,2,0,23,142,2,116,8,0,166,56,327,1,0,32,2,1,18,0,0,0,13
378,0,512,2,0,57,81,10,116,8,0,166,1734,313,1,0,110,2,1,47,0,0,61,23
862,0,957,2,0,23,142,2,116,8,0,166,118,42,1,0,31,2,1,18,0,0,0,13
491,0,611,2,0,60,120,4,116,8,0,166,1184,419,1,0,105,2,1,66,0,1,0,23
1856,0,1870,2,0,23,142,2,116,8,0,166,768,213,1,0,32,2,1,18,0,0,32,13
335,0,470,2,0,23,142,2,116,8,0,166,1290,313,1,0,33,2,1,18,0,0,0,13
1965,0,1969,2,1,96,44,10,116,8,0,166,1550,419,1,0,80,2,1,49,0,21,26,8
993,0,1080,2,0,132,33,8,116,8,0,166,1711,419,1,0,8,2,1,5,3,4,32,3
1512,1,1554,2,0,23,142,2,116,8,0,166,647,120,1,0,24,2,1,18,0,0,32,13
832,0,930,2,0,97,118,5,113,18,1,166,253,145,1,0,92,2,1,61,3,6,7,10
1577,0,1613,2,1,66,13,10,116,8,0,166,1359,202,1,0,41,2,1,29,0,16,30,21
807,0,906,2,0,169,138,2,116,8,0,166,217,102,1,0,74,2,1,50,2,13,0,9
97,1,250,2,0,23,142,2,116,8,0,166,625,187,1,0,33,2,1,18,0,0,0,13
1233,0,1299,2,0,23,142,2,116,8,0,166,536,34,1,0,31,2,1,18,0,0,32,13
243,0,385,2,0,23,142,2,116,8,0,166,798,258,1,0,26,2,1,18,0,0,0,13
272,1,414,2,1,150,73,10,116,8,0,166,1581,258,1,0,33,2,1,18,0,0,0,13
1639,0,1667,2,0,97,118,5,121,10,1,166,1191,287,1,0,130,2,1,77,3,12,38,10
817,0,916,2,0,60,120,4,116,8,0,166,833,100,1,0,99,2,1,66,0,1,0,23
1726,1,1749,2,0,23,142,2,116,8,0,166,1512,178,1,1,27,2,1,18,0,0,32,13
1166,0,1235,2,1,145,88,10,116,8,0,166,1173,449,1,0,55,2,1,37,2,25,0,5
705,0,816,2,0,23,142,2,116,8,0,166,958,120,1,0,28,2,1,18,0,0,0,13
944,0,1035,2,0,23,142,2,116,8,0,166,221,178,1,1,30,2,1,18,0,0,32,13
1110,0,1184,2,0,97,118,5,109,1,4,166,1719,357,1,0,10,2,1,6,2,1,0,4
149,0,296,2,0,23,142,2,116,8,0,166,1732,112,1,0,29,2,1,18,0,0,0,13
175,0,320,2,0,60,120,4,116,8,0,166,1235,419,1,0,99,2,1,66,0,1,0,23
903,0,997,2,0,23,142,2,116,8,0,166,836,147,1,0,33,2,1,18,0,0,0,13
1072,0,1153,2,1,150,73,10,116,8,0,166,1478,204,1,0,117,2,1,70,0,23,0,7
355,0,490,2,1,150,73,10,116,8,0,166,669,312,1,0,101,0,0,66,0,1,0,23
161,0,307,2,0,23,142,2,116,8,0,166,1494,187,1,0,27,2,1,18,0,0,0,13
1050,0,1133,2,0,23,142,2,116,8,0,166,1546,258,1,0,33,2,1,18,0,0,0,13
1219,0,1286,2,0,60,120,4,116,8,0,166,928,465,1,0,105,2,1,66,0,1,0,23
1993,0,1994,2,0,23,142,2,116,8,0,166,1462,112,1,0,24,2,1,18,0,0,0,13
1294,0,102,2,0,60,120,4,116,8,0,166,605,419,1,0,105,2,1,66,0,1,0,23
138,0,286,2,0,23,142,2,116,8,0,166,851,258,1,0,32,2,1,18,0,0,0,13
142,0,290,1,0,95,118,5,116,8,0,133,1269,396,0,0,125,2,1,75,3,9,68,22
1014,0,1100,1,0,97,118,5,83,8,0,157,894,72,0,0,134,2,1,79,3,0,0,21
1103,1,1179,2,0,23,142,2,116,8,0,166,458,412,1,0,24,2,1,18,0,0,32,13
233,0,375,2,0,82,115,10,116,8,0,166,1508,258,1,0,102,2,1,66,0,1,0,23
692,0,803,2,0,97,118,5,35,18,1,166,234,326,1,0,120,2,1,69,0,17,63,7
53,1,211,2,0,23,142,2,116,8,0,166,1424,303,1,0,26,2,1,18,0,0,32,13
1583,0,124,2,1,46,21,2,116,8,0,166,1139,69,1,0,24,2,1,18,0,0,0,13
956,0,1046,2,0,23,142,2,116,8,0,166,239,34,1,0,26,2,1,18,0,0,0,13
1568,0,1605,2,0,23,142,2,116,8,0,166,17,258,1,0,31,2,1,18,0,0,32,13
404,0,534,2,0,23,142,2,116,8,0,166,1383,258,1,0,26,2,1,18,0,0,32,13
81,0,20,1,0,97,118,5,86,8,0,23,1366,268,0,0,143,2,1,80,2,7,0,3
1176,0,1245,2,0,23,142,2,116,8,0,166,1054,120,1,0,33,2,1,18,0,0,32,13
1140,0,1213,2,0,97,118,5,110,6,1,114,439,359,1,1,113,2,1,71,3,1,0,3
1927,0,1937,2,0,38,32,4,116,8,0,166,1329,199,1,0,71,2,1,47,0,0,0,23
1236,0,1302,2,0,23,142,2,116,8,0,166,766,292,1,0,29,2,1,18,0,0,0,13
417,1,544,2,0,169,138,2,116,8,0,166,211,90,1,0,75,1,2,50,2,13,0,9
1766,0,1788,2,0,23,142,2,116,8,0,166,910,213,1,0,30,2,1,18,0,0,0,13
1861,0,1875,2,0,44,133,10,116,8,0,166,41,98,1,0,85,2,1,56,0,6,0,17
1865,0,1879,2,0,23,142,2,116,8,0,166,1379,187,1,0,32,2,1,18,0,0,0,13
1300,0,1358,2,1,47,21,10,116,8,0,166,12,187,1,0,33,2,1,18,0,0,0,13
433,0,560,2,0,163,52,10,116,8,0,166,1594,136,1,0,110,2,1,47,0,0,61,23
279,0,420,2,0,84,137,10,116,8,0,166,127,306,1,0,110,2,1,47,0,0,0,23
1178,0,1247,1,0,95,118,5,116,8,0,189,345,113,0,0,139,2,1,81,3,7,54,3
1459,0,1507,2,0,1,1,8,116,8,0,166,276,329,1,0,71,2,1,47,0,0,0,23
1906,0,1917,2,0,1,1,8,116,8,0,166,1567,40,1,0,71,2,1,47,0,0,0,23
215,0,358,2,0,74,67,4,116,8,0,166,438,250,1,0,52,1,2,38,2,1,31,5
328,1,463,2,0,23,142,2,116,8,0,166,1718,154,1,0,32,2,1,18,0,0,0,13
1943,0,1951,2,1,64,10,10,116,8,0,166,281,258,1,0,105,2,1,66,0,1,28,23
1879,0,1891,2,1,154,64,10,116,8,0,166,1156,486,1,0,39,2,1,27,3,1,57,3
519,0,638,2,0,23,142,2,116,8,0,166,237,63,1,0,33,2,1,18,0,0,0,13
1081,0,87,2,1,172,79,0,116,8,0,166,200,226,1,0,110,2,1,47,0,0,0,23
1574,0,1610,2,0,23,142,2,116,8,0,166,1082,359,1,1,24,2,1,18,0,0,32,13
1223,0,1290,2,0,23,142,2,116,8,0,166,1696,112,1,0,26,2,1,18,0,0,0,13
587,0,51,2,0,23,142,2,116,8,0,166,1583,213,1,0,27,2,1,18,0,0,0,13
482,0,46,2,0,23,142,2,116,8,0,166,1530,465,1,0,30,2,1,18,0,0,32,13
1141,0,92,2,0,97,118,5,30,2,5,166,752,261,1,0,76,2,1,51,0,9,46,15
661,0,773,2,0,97,118,5,110,6,1,220,607,96,1,0,112,2,1,71,3,1,0,3
442,0,569,2,0,1,1,8,116,8,0,166,342,482,1,0,71,2,1,47,0,0,0,23
888,1,982,2,0,63,67,4,116,8,0,166,1073,363,1,0,52,1,2,38,2,1,32,5
197,0,342,2,0,23,142,2,116,8,0,166,194,488,1,1,31,2,1,18,0,0,32,13
628,0,742,2,0,2,17,10,116,8,0,166,453,74,1,0,71,2,1,47,0,0,0,23
1807,1,1825,2,0,23,142,2,116,8,0,166,419,154,1,0,28,2,1,18,0,0,32,13
348,0,483,2,0,23,142,2,116,8,0,166,838,419,1,0,31,2,1,18,0,0,0,13
